Backend: tinker | mode: decompose | tasks: ['oolong_counting', 'oolong_user', 'oolong_temporal', 'niah_single_1', 'niah_single_2', 'niah_single_3', 'niah_multikey_1', 'niah_multikey_2', 'niah_multikey_3', 'niah_multivalue', 'niah_multiquery', 'vt', 'cwe', 'fwe', 'qa_1', 'qa_2'] | n/task: 5 | budget: 8000 | doc: 160000 | depth: None
Loading + tokenizing PG-essay corpus...
Loading checkpoint: tinker://85b93811-f926-5129-89e3-5a65c95707f1:train:0/weights/sft_general18w
temp=0.2 | out=/tmp/eval_R18w_160k_b8k.{jsonl,txt}
Token indices sequence length is longer than the specified maximum sequence length for this model (276894 > 262144). Running this sequence through the model will result in indexing errors
[progress] 1/65 done | niah_single_1 seed 3003003 score 1.00 | 1023 nodes | 1.0 min
[progress] 2/65 done | niah_single_1 seed 3003001 score 1.00 | 1023 nodes | 1.0 min
[progress] 3/65 done | niah_single_1 seed 3003002 score 1.00 | 1023 nodes | 1.1 min
[progress] 4/65 done | niah_single_1 seed 3003000 score 1.00 | 1023 nodes | 1.1 min
[progress] 5/65 done | niah_single_1 seed 3003004 score 1.00 | 1023 nodes | 1.8 min
[progress] 6/65 done | niah_single_2 seed 3004001 score 1.00 | 1023 nodes | 1.9 min
[progress] 7/65 done | niah_single_2 seed 3004000 score 1.00 | 1023 nodes | 1.9 min
[progress] 8/65 done | niah_single_2 seed 3004002 score 1.00 | 1023 nodes | 2.1 min
[progress] 9/65 done | niah_single_2 seed 3004003 score 1.00 | 1023 nodes | 2.5 min
[progress] 10/65 done | niah_single_2 seed 3004004 score 1.00 | 1023 nodes | 2.5 min
[progress] 11/65 done | niah_single_3 seed 3005000 score 1.00 | 1023 nodes | 2.6 min
[progress] 12/65 done | niah_single_3 seed 3005001 score 1.00 | 1023 nodes | 2.8 min
[progress] 13/65 done | niah_single_3 seed 3005003 score 1.00 | 1023 nodes | 3.4 min
[progress] 14/65 done | niah_single_3 seed 3005002 score 1.00 | 1021 nodes | 3.4 min
[progress] 15/65 done | niah_single_3 seed 3005004 score 1.00 | 1021 nodes | 3.4 min
[progress] 16/65 done | niah_multikey_1 seed 3006000 score 1.00 | 1023 nodes | 3.6 min
[progress] 17/65 done | niah_multikey_1 seed 3006001 score 1.00 | 1023 nodes | 4.1 min
[progress] 18/65 done | niah_multikey_1 seed 3006002 score 1.00 | 1023 nodes | 4.2 min
[progress] 19/65 done | niah_multikey_1 seed 3006003 score 1.00 | 1023 nodes | 4.3 min
[progress] 20/65 done | niah_multikey_1 seed 3006004 score 1.00 | 1023 nodes | 4.6 min
[progress] 21/65 done | niah_multikey_2 seed 3007000 score 1.00 | 1023 nodes | 4.9 min
[progress] 22/65 done | niah_multikey_2 seed 3007001 score 1.00 | 1023 nodes | 5.0 min
[progress] 23/65 done | niah_multikey_2 seed 3007002 score 1.00 | 1023 nodes | 5.0 min
[progress] 24/65 done | niah_multikey_2 seed 3007003 score 1.00 | 1023 nodes | 5.4 min
[progress] 25/65 done | niah_multikey_2 seed 3007004 score 1.00 | 1021 nodes | 5.8 min
[progress] 26/65 done | niah_multikey_3 seed 3008000 score 1.00 | 1023 nodes | 6.0 min
[progress] 27/65 done | niah_multikey_3 seed 3008001 score 1.00 | 1023 nodes | 6.0 min
[progress] 28/65 done | niah_multikey_3 seed 3008002 score 1.00 | 1023 nodes | 6.4 min
[progress] 29/65 done | niah_multikey_3 seed 3008003 score 1.00 | 1023 nodes | 6.6 min
[progress] 30/65 done | niah_multivalue seed 3009000 score 1.00 | 1023 nodes | 6.8 min
[progress] 31/65 done | niah_multikey_3 seed 3008004 score 1.00 | 1023 nodes | 6.9 min
[progress] 32/65 done | niah_multivalue seed 3009001 score 1.00 | 1023 nodes | 7.2 min
[progress] 33/65 done | niah_multivalue seed 3009002 score 1.00 | 1023 nodes | 7.4 min
[progress] 34/65 done | niah_multivalue seed 3009003 score 1.00 | 1023 nodes | 7.6 min
[progress] 35/65 done | niah_multivalue seed 3009004 score 1.00 | 1023 nodes | 7.7 min
[progress] 36/65 done | niah_multiquery seed 3010000 score 1.00 | 1023 nodes | 8.0 min
[progress] 37/65 done | niah_multiquery seed 3010001 score 1.00 | 1023 nodes | 8.3 min
[progress] 38/65 done | niah_multiquery seed 3010002 score 1.00 | 1023 nodes | 8.5 min
[progress] 39/65 done | niah_multiquery seed 3010003 score 1.00 | 1023 nodes | 8.6 min
[progress] 40/65 done | niah_multiquery seed 3010004 score 1.00 | 1023 nodes | 8.9 min
[progress] 41/65 done | vt seed 3011000 score 0.80 | 342 nodes | 40.0 min
[progress] 42/65 done | vt seed 3011001 score 0.80 | 346 nodes | 40.3 min
[progress] 43/65 done | vt seed 3011002 score 1.00 | 345 nodes | 40.7 min
[progress] 44/65 done | vt seed 3011003 score 0.60 | 350 nodes | 40.9 min
[progress] 45/65 done | cwe seed 3012000 score 0.20 | 1023 nodes | 41.2 min
[progress] 46/65 done | cwe seed 3012002 score 0.40 | 1021 nodes | 41.8 min
[progress] 47/65 done | cwe seed 3012001 score 0.10 | 1023 nodes | 41.9 min
[progress] 48/65 done | cwe seed 3012003 score 0.40 | 1023 nodes | 42.1 min
[progress] 49/65 done | fwe seed 3013000 score 1.00 | 101 nodes | 42.6 min
[progress] 50/65 done | cwe seed 3012004 score 0.10 | 1023 nodes | 42.7 min
[progress] 51/65 done | fwe seed 3013002 score 1.00 | 95 nodes | 43.6 min
[progress] 52/65 done | fwe seed 3013001 score 1.00 | 135 nodes | 43.9 min
[progress] 53/65 done | fwe seed 3013004 score 1.00 | 1023 nodes | 44.6 min
[progress] 54/65 done | qa_1 seed 3014000 score 1.00 | 1023 nodes | 44.7 min
[progress] 55/65 done | qa_1 seed 3014002 score 0.00 | 1023 nodes | 45.3 min
[progress] 56/65 done | qa_1 seed 3014001 score 1.00 | 1023 nodes | 45.3 min
[progress] 57/65 done | qa_1 seed 3014003 score 1.00 | 1023 nodes | 46.0 min
[progress] 58/65 done | qa_1 seed 3014004 score 0.00 | 1023 nodes | 46.1 min
[progress] 59/65 done | qa_2 seed 3015000 score 1.00 | 1023 nodes | 46.8 min
[progress] 60/65 done | qa_2 seed 3015001 score 1.00 | 1023 nodes | 46.8 min
[progress] 61/65 done | fwe seed 3013003 score 1.00 | 1048 nodes | 46.9 min
[progress] 62/65 done | qa_2 seed 3015002 score 0.00 | 1023 nodes | 47.5 min
